Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.4348025711662075,0.4511471028007668,0.5382600939250751,0.3512961767867877,0.22470318952923618,0.10738305025651429,1
0.20752984389348025,0.14836053318465822,0.11938065073219457,0.3917249231693795,0.3109220231166048,0.15564691995708468,1
0.2764003673094582,0.4076373004982142,0.33111092733385317,0.20806136481178483,0.2078242883033954,0.07268262856559349,1
0.29292929292929293,0.6263378673788331,0.04439181978255832,0.1795048553582996,0.33312067284306357,0.17954767094792,1
0.5114784205693297,0.42094585661523753,0.5051006384517981,0.15556010079500818,0.29827359967084677,0.16498633804606455,1
0.47061524334251603,0.36967201734971034,0.35981788449306656,0.2432403095108353,0.3653292214448043,0.05967588930785839,0
0.32828282828282823,0.2992320749682268,0.26010335661971207,0.26252469295599185,0.26307632263208136,0.073953691918488,0
0.22405876951331496,0.32631774544969255,0.2969854261392816,0.20464814689014355,0.37199237590237955,0.040561477320664285,1
0.4421487603305785,0.5539702248774294,0.36133585061302714,0.2349575898725329,0.25296183540937855,0.06196152297295121,1
0.5041322314049587,0.35635317561798674,0.3964116466975511,0.251585782975522,0.5769461153545561,0.10142199050803269,0
0.3347107438016529,0.3576852180769321,0.3953602855660773,0.2834583505269742,0.29133579824812683,0.0582153935971268,1
0.30119375573921026,0.32980971632220263,0.6623473481919235,0.318518813769608,0.31815853494100255,0.1536744757087849,0
0.182277318640955,0.3332774744974861,0.23755961621660124,0.3672717693676012,0.2983546717145198,0.2129121273636253,0
0.6271808999081726,0.3910478797742368,0.20838270566404415,0.2928486269333132,0.20318963822387515,0.12305122785793032,0
0.2594123048668503,0.522197688147731,0.31165446834948307,0.19463995364669737,0.306793961035543,0.10592570886428476,1
0.4196510560146923,0.3389674851971816,0.36164092767873524,0.14414603010757532,0.2342562807264419,0.05365673517366132,1
0.31588613406795224,0.5879315207518191,0.3044762130062039,0.11999205880369151,0.2567344753244325,0.1300944951973244,1
0.23370064279155187,0.384499438716377,0.6353638655303361,0.1770195887993411,0.2938924588289784,0.1449026766440834,1
0.30440771349862256,0.37427527070470434,0.2617180196225296,0.4403125651868631,0.30974293663379493,0.11003758469035141,0
0.5307621671258035,0.7288747933555996,0.2559114947822694,0.16464579076017252,0.26901573981184734,0.067394564880226,0
0.30945821854912764,0.30739048902441607,0.5613061573700142,0.3856928903964453,0.3706863628290775,0.1362396740004791,0
0.40220385674931125,0.3949709291089408,0.33340805461683515,0.19198586923727748,0.35652401201864636,0.1818507341987622,0
0.4228650137741047,0.5257975921541501,0.31318090406149407,0.26221401758159807,0.3328326137310431,0.1486531759859555,1
0.27823691460055094,0.40163133666180234,0.23309076754826957,0.17209798852158653,0.600376145189855,0.15278934444237413,0
0.3071625344352617,0.42573564152612325,0.18747632089965413,0.340365155493419,0.4542415333126901,0.1419134068003931,1
0.3709825528007346,0.37994301357734067,0.3131108129187991,0.18829058126020848,0.21015991381200783,0.1728919518518035,0
0.3204775022956841,0.6606173815495437,0.28207524432031067,0.342054533566432,0.32935233714877254,0.13766668755640032,0
0.4903581267217631,0.3151367986693163,0.34165584343534616,0.4575843112198628,0.5983132760534278,0.11676354187258176,1
0.1620752984389348,0.5858094050812864,0.3541844011978588,0.11433768408467408,0.2502047122775424,0.06670066000804353,1
0.26859504132231404,0.6111297614989368,0.20646440939964475,0.21336742983805257,0.24863305501055644,0.1797465432512192,1
0.30945821854912764,0.5166963991172105,0.2377312287196736,0.3044190827901168,0.31352620483592686,0.09206203460959794,0
0.1717171717171717,0.3120185583388998,0.3359172739580576,0.23549681285571106,0.2574293071227314,0.13441477590999384,1
0.4044995408631772,0.3441632344909817,0.2595308451091169,0.18474707306223462,0.3318805835194909,0.12049167791656634,0
0.48714416896235074,0.4650094518851846,0.2483750222433308,0.19547955388077443,0.33780589354587365,0.10191810447429928,1
0.5569329660238751,0.36994452486291185,0.3410217875441714,0.25515490907490695,0.15201572135172947,0.15138019220936838,1
0.22819100091827363,0.6113558843268242,0.2652926780726047,0.4160540663711909,0.2925800844470916,0.04040811552351942,1
0.29155188246097336,0.5822685111677084,0.318623803414086,0.3966298970920406,0.20520490461744467,0.1685388098072773,0
0.23232323232323235,0.43520377623592726,0.20295996179812853,0.2166675372075971,0.22603186452476232,0.13826116983642367,1
0.261248852157943,0.7423508689725005,0.30242738038332295,0.4927065123742964,0.3298122644147692,0.07191631011218136,0
0.295684113865932,0.7504947480021114,0.3223718236342284,0.2585756597457022,0.2918690571898037,0.037878991808816265,0
0.2580348943985307,0.5034514424853965,0.2801257518087812,0.23649047683748503,0.3543190291124714,0.06423597711827622,0
0.34573002754820936,0.3766240235113994,0.5207326543901594,0.13664809010647064,0.3906816737861134,0.061495128944512145,1
0.2920110192837465,0.67257751018595,0.3590598009777053,0.3753803537555112,0.38283068145959964,0.1486853880311345,1
0.2300275482093664,0.7037918423261621,0.2781733916557481,0.3725100260078641,0.20155649999108194,0.11378933113181033,1
0.3815426997245179,0.3757182539337946,0.5071094126191905,0.3277547914102218,0.2800636229660092,0.1417795799333612,0
0.5674931129476585,0.45829141426559483,0.29173423482887717,0.10455057686169557,0.6743494071733047,0.11735594077237499,0
0.3034894398530762,0.41360733573620606,0.3638748304407305,0.7143368485066325,0.3582995531964728,0.07600073585166034,0
0.44352617079889806,0.2501927470781117,0.15512048931070782,0.3208291180340825,0.36615433821019705,0.11371564945806356,1
0.3576675849403122,0.5438243714887153,0.20606960890908865,0.13611335547271733,0.38164452606504495,0.08589875325160012,1
0.3608815426997245,0.46709095014576585,0.12818127028171278,0.3081384838576589,0.5001411514951744,0.11918827783094654,1
0.25206611570247933,0.4850854079248193,0.27544855058930773,0.3789890577201793,0.24875541011221758,0.13879657845909754,1
0.3438934802571166,0.31370164490587665,0.3752330617754504,0.21637350316952567,0.29789782515112995,0.11447367861765423,0
0.2727272727272727,0.3085783772769291,0.2650635575476683,0.6391745921635613,0.7463208751549124,0.10053206590569697,1
0.391643709825528,0.39039992391553335,0.3376203696442332,0.39277335451116585,0.22984073185944576,0.10678521553254083,0
0.2796143250688705,0.3690519086333765,0.24692577580591765,0.43014981809551767,0.671254934783081,0.15162030568436513,1
0.4118457300275482,0.6857100174100126,0.3640739575968688,0.5106261101474339,0.25581097378823126,0.15492821010752056,0
0.3397612488521579,0.35109875813963126,0.20843247226510148,0.31869734948846645,0.35160302254376274,0.19124220840447603,1
0.46786042240587694,0.418406494001465,0.18735184194177731,0.14607688392110454,0.3097129084093342,0.1444358969732753,0
0.3246097337006428,0.16921745993676202,0.30185417259150465,0.4412879828344084,0.23209709376527643,0.09042687846663955,1
0.4150596877869605,0.4785483385189728,0.16741377778324315,0.5450062586645233,0.4052473342992511,0.16895380791301884,0
0.4839302112029385,0.28271155131124026,0.22979562072920742,0.2422124852506775,0.2353224185195537,0.12268314088274002,1
0.23048668503213957,0.3730870204397536,0.23442500702635216,0.3313376088814465,0.5784567528026847,0.18840534671111908,0
0.2162534435261708,0.27037303361513665,0.19574192450571226,0.1837783861330536,0.35185450043457367,0.10118571246379693,1
0.5472910927456383,0.5519189450852693,0.1964957461137993,0.3205197389372711,0.2030211618550104,0.11017531101284583,1
0.3640955004591368,0.5936501900580514,0.4567109988544447,0.3807743416077514,0.3227874130161159,0.1079123172891302,0
0.3943985307621671,0.6715742130255508,0.29183690295250564,0.1315414267081713,0.27352944178081673,0.15408696086366058,1
0.20202020202020202,0.501450984337382,0.3678106960361341,0.2699248627821058,0.29531903115970026,0.17257666022838059,0
0.6074380165289256,0.2999661202487698,0.1748343070074961,0.2949482738515239,0.24394019142687506,0.20469408078307605,1
0.27134986225895313,0.4612274458459229,0.29906866199089766,0.26593371747115213,0.2394554272505638,0.1413791137913376,1
0.2332415059687787,0.296491142892782,0.2825605666217815,0.16175239125122165,0.1596364929092675,0.09490424920132556,0
0.29797979797979796,0.45371869471127085,0.3070117414252299,0.7418359695823444,0.3761214429770914,0.18470925499299562,0
0.4352617079889807,0.7954376429794131,0.3302557625047476,0.4107359940237245,0.2949081240336029,0.14682930326190113,1
0.22727272727272727,0.43386451914036683,0.17518530868380267,0.21995373397106838,0.3139194903431073,0.20185699272467095,0
0.4196510560146923,0.4136763534281096,0.2934146566157195,0.2133479771136148,0.7124534407664203,0.1200099281946998,0
0.1414141414141414,0.25271673800209876,0.26181629430437714,0.31954474771970554,0.20819639062560258,0.0819215416191198,1
0.20569329660238753,0.5549932928190356,0.33290534037813596,0.29008316324006084,0.2566539334354494,0.11187745858440623,0
0.2029384756657484,0.5244480846950056,0.33518161409526487,0.4187529958854604,0.3282272771529793,0.17388059582049042,1
0.26078971533516987,0.5101976388617137,0.2744047948019352,0.4236869857732724,0.27950810245652535,0.11419400587073858,1
0.2061524334251607,0.39259008800997836,0.3742566147028112,0.17295917122230198,0.2590709782171481,0.029879020235484943,1
0.2796143250688705,0.47476810536298825,0.35516688589361234,0.3147991648429843,0.18830055432349946,0.20021419074734959,1
0.2828282828282828,0.4441925357005777,0.407697465021646,0.2697451842095001,0.29448013092007974,0.15199500162246515,1
0.3673094582185491,0.4935289858841633,0.38548626419665233,0.24051503229528995,0.37460120961955967,0.045622449423228906,1
0.5059687786960515,0.3610169782727556,0.36798859726074756,0.6145165091953961,0.19666911947553034,0.12723775237727597,0
0.3801652892561983,0.5878657465756898,0.13120922519037742,0.38891148944744314,0.17340796307743434,0.2169269814864936,1
0.3163452708907254,0.569133008011882,0.5789250337323282,0.34936647880182,0.28258528402683103,0.06507811710486522,1
0.26813590449954083,0.7336574932052616,0.4236820396168933,0.4062909158721088,0.23112954940922892,0.11721116493426809,1
0.2557392102846648,0.6469562388127631,0.31149330631027994,0.402887168093544,0.211555847254552,0.12620900503876709,0
0.25344352617079885,0.5501212435077993,0.725292520640941,0.17028876583408833,0.23760014763099369,0.14481644149690565,1
0.6290174471992654,0.4362585970333999,0.5686307098391769,0.32617549554089315,0.251175094713751,0.11871839307416643,0
0.19972451790633608,0.40796268743945974,0.26340433973838995,0.18289361642376917,0.31670492581651155,0.13255315326553874,1
0.37786960514233237,0.354795035117095,0.2390332067576949,0.28118025202555663,0.11563857519477194,0.09714491727995389,1
0.438475665748393,0.43476338376791884,0.20725945292851491,0.30049942268677415,0.2395330762913379,0.1805041888602631,1
0.36317722681359044,0.564337645851181,0.5522469538499538,0.22319128601551144,0.423131528209415,0.10285116700813657,1
0.24701561065197428,0.5416092175200949,0.2788019843700121,0.2730992658702524,0.25328395750783494,0.11005052694388473,1
0.22222222222222224,0.35063134293718956,0.3482687917157734,0.1909293599366142,0.6016318631231381,0.10592191945361296,1
0.3246097337006428,0.5885330718210563,0.6412372862656996,0.22810519129205267,0.34579528034410734,0.14351807687563345,1
0.3907254361799816,0.5367946698017929,0.2140867144970208,0.2668288100497114,0.39055443337471596,0.12357023285894886,1
0.31588613406795224,0.42578902328257073,0.2901741946053998,0.24629420345998643,0.24054122512927867,0.10261537322074621,1
0.35491276400367305,0.26366503485243487,0.32074099362110453,0.17613087715420356,0.15244346691368316,0.1870558041649084,1
0.25068870523415976,0.4416498928052186,0.4076701579849164,0.29433188242454456,0.29647128075211215,0.11633089618333148,0
0.22727272727272727,0.30318246030411794,0.2123683501149789,0.3612101026538242,0.3429390588138177,0.17292526419547383,1
0.3709825528007346,0.2792409039214387,0.3020581942034135,0.14226496948478234,0.34678408675111383,0.11638705077747136,1
0.23507805325987144,0.3242948798471514,0.14785273221134465,0.17383319684900994,0.2138096629939077,0.12909612918600644,1
0.3806244260789715,0.3382928394241522,0.4890846576746703,0.3494434126288757,0.7499701768818734,0.17200684994561166,1
0.3085399449035812,0.4917735560405043,0.48854747548090327,0.21804704835753275,0.32599856982447983,0.15311609648740643,1
0.5968778696051423,0.4465015665582884,0.4467947009697693,0.20729896458909838,0.20497783739257747,0.12148287465544949,1
0.3269054178145087,0.48182140216410835,0.25593741157496686,0.037380413947146196,0.3248055169421664,0.105176094806681,0
0.38246097337006424,0.6099030149497823,0.3222447343787983,0.3587665229693987,0.6032114738058172,0.15609623440645748,1
0.3705234159779614,0.6474848423791574,0.5800117169415009,0.37227802321940473,0.30376299383812144,0.14352017908226355,0
0.337465564738292,0.5998042549865942,0.2022428319772488,0.38488428538862607,0.2924668038630327,0.0827461262865018,1
0.3429752066115702,0.30048076809110585,0.19669324910266772,0.37882739220266676,0.2583730366891763,0.11447629952148863,1
0.1763085399449036,0.3700333045232434,0.3193786387841658,0.38200458206690985,0.7797365832446679,0.14903466997275305,1
0.22497704315886133,0.47501744008688607,0.018967070563318783,0.14233700043716013,0.23814936707674184,0.14153194000728442,1
0.35491276400367305,0.26110055457919124,0.10937107884265344,0.1984572983772112,0.4264833518157416,0.11898296054865831,1
0.14646464646464646,0.49992093209098554,0.25596524616916017,0.32642216575500693,0.22719394224309264,0.09985493460887218,1
0.1795224977043159,0.2985080953960078,0.2252785885580409,0.3437451435779997,0.2346106217712136,0.16932094393088315,1
0.42516069788797056,0.5235167610876691,0.606721211806266,0.21980549658380208,0.2833710751442129,0.19922035734125754,1
0.22405876951331496,0.4693937604207936,0.37980789266920373,0.38759861961902914,0.2561998668980938,0.17727453726537556,1
0.37235996326905413,0.614440033936343,0.46071335528491175,0.4245096758114728,0.16370418472050163,0.20073978581017016,1
0.349862258953168,0.40439983896557635,0.24873105028843115,0.2909673583122083,0.3042306154669512,0.1149954318248314,1
0.1593204775022957,0.12657797684435512,0.2729522800632334,0.3120150318633088,0.21027805944162514,0.13069509755151998,1
0.261248852157943,0.5027592737406059,0.35330170879880946,0.16609717542582159,0.36487415648596366,0.2072235482289959,1
0.34205693296602385,0.29988163502810905,0.28796988871609985,0.49114512268504407,0.35545915196405664,0.09348977126363833,0
0.3471074380165289,0.44990249343706046,0.3394756836855627,0.7250363086902721,0.5910550930607639,0.10508158194541217,1
0.22130394857667585,0.5697464487592987,0.28992039962644994,0.38224662482018756,0.3738403346771917,0.1956592547215369,0
0.2258953168044077,0.3031105678561619,0.21633513781688968,0.4617965983296095,0.27406744856443366,0.09430533935543528,1
0.26400367309458217,0.6704341887659283,0.4010956903609872,0.26526557860563166,0.38930072323801257,0.06609602409763904,0
0.43709825528007346,0.6299158075990688,0.29388644051517615,0.17265800143764234,0.26392979007667483,0.07414583221490567,0
0.18411386593204776,0.44936243821514343,0.5033843113878578,0.3719445807912021,0.3631684226600336,0.17785177127581153,0
0.25436179981634527,0.488310106487958,0.3434184566405199,0.37666737226961733,0.19303882883282375,0.12562198316800777,1
0.5123966942148761,0.556111274665962,0.2555228850247785,0.20449841499153393,0.8172788900132884,0.09964264012825441,1
0.2722681359044995,0.3921863560141466,0.5624382701374316,0.3290504290800988,0.2722504348311783,0.11629825030916419,1
0.3259871441689623,0.36384797488417137,0.2754236275918541,0.248236346967098,0.14152382916456974,0.08241670821404135,1
0.3131313131313131,0.7216953588354329,0.2082127266965267,0.26746075640639616,0.3769547826169659,0.09909045008588957,0
0.4426078971533517,0.35431554544351407,0.2942640930224306,0.2873508344135788,0.2381886861525886,0.14195110801121913,0
0.33149678604224053,0.6188752094192896,0.20106273509059763,0.38546716367280537,0.2619763436631213,0.1517403844233507,0
0.17539026629935722,0.721703036969144,0.24785770838411028,0.3295408968576856,0.3165680133681268,0.09023846056787443,0
0.2327823691460055,0.5974391148173329,0.24995314590648796,0.2026473932040469,0.23241226141720484,0.15263630119987115,1
0.39302112029384756,0.7370449420401376,0.19433906243458146,0.24619709901335465,0.36428396725545165,0.12656512335425474,1
0.20431588613406795,0.5276240564391089,0.21769452707116338,0.47119218317389444,0.18567644415514684,0.11162319146668309,1
0.33057851239669417,0.2877729350551919,0.26271611145527385,0.36781753928156763,0.3184376531694535,0.09086116735695682,1
0.6258034894398531,0.5895426578631757,0.4214295194702875,0.19580524459311152,0.33507327089957917,0.1691522611047933,1
0.40220385674931125,0.3810982704500799,0.024090380335805982,0.11408909667454462,0.2647187665036328,0.10061420660969744,1
0.3879706152433425,0.33676282270427105,0.3120759041044933,0.3524366645698729,0.3064882414192929,0.1896680767672173,0
0.31588613406795224,0.7724520280137319,0.2867488206285758,0.26279103111594776,0.4509330690209894,0.15495963824232006,1
0.4109274563820018,0.6915103566671114,0.30697108032405374,0.1892053982317401,0.33472870540340294,0.13164635632395294,0
0.28420569329660234,0.5173816881109884,0.1363803500744517,0.22513268460776842,0.5173537133514787,0.05874959860023299,1
0.4214876033057851,0.3696460656433259,0.3153326491404469,0.31819716130102405,0.2731704755745308,0.17370846305659304,1
0.16758494031221305,0.46192379845754783,0.25193428552569214,0.38682153846083006,0.19838729988767723,0.1633620723031588,0
0.27043158861340677,0.3967180822384145,0.2679750615982471,0.350291108879561,0.2986007264733801,0.06978016919490126,1
0.2897153351698806,0.3990669025179488,0.5705346609408164,0.26836273392972054,0.5964692041668651,0.12013931800795685,1
0.445821854912764,0.36062070312726197,0.1700990356690581,0.1844508917592752,0.3299009267619879,0.1027437517873725,1
0.3980716253443526,0.3776212629878277,0.23281739796362844,0.21581125912045226,0.6378820498287774,0.0840404835740508,0
0.6120293847566575,0.6788519616690385,0.32791152504996807,0.5340421380848029,0.34635258903030364,0.1576773601260395,0
0.4912764003673094,0.46604280626768907,0.3289901366299448,0.11528227892385477,0.1498366157997819,0.14243438872283198,1
0.2837465564738292,0.3242678776299693,0.21058895878450307,0.4542763016533589,0.382052138345474,0.22405278339013024,0
0.3434343434343434,0.5572514597588015,0.36821405658419987,0.3131000230215608,0.35430735968483207,0.10168170278842814,1
0.33516988062442604,0.4573256267712495,0.4110936426909306,0.25935543672253664,0.8394952303664023,0.18228234869436255,0
0.7254361799816346,0.33768772950689196,0.2831863597328946,0.33620129159453044,0.23481190365217097,0.16555542948906687,0
0.2268135904499541,0.42578457613396364,0.2451536072812386,0.44722994217245776,0.16237183752746676,0.14027599761548049,1
0.24380165289256198,0.3439303786999318,0.210552503948666,0.5178157595985196,0.3340691332733541,0.15725086170465052,1
0.31864095500459133,0.46926252698768467,0.47739920260117075,0.7086215344288196,0.30558831862241176,0.15676461314554546,1
0.24380165289256198,0.3642848598661345,0.2831079010083637,0.35834749371684343,0.4394228876921047,0.0906018280932892,1
0.371900826446281,0.34181216750359883,0.2386030531983961,0.26660318043653725,0.15973829301544784,0.14879268693164116,0
0.5013774104683196,0.37089794596281317,0.37898359468318676,0.4186388056147954,0.6667780511809611,0.14019343555871733,0
0.18686868686868688,0.3252350341344536,0.29330306988476423,0.3932554909865942,0.18478371021203222,0.16002795854282792,1
0.32277318640955,0.31460439059868417,0.2828622736125593,0.4012418244001277,0.6102958416404554,0.20694561408518242,0
0.5192837465564738,0.3262171965983946,0.28304657682979634,0.31420506561836237,0.3026529441207946,0.12982576649075983,0
0.1887052341597796,0.6255665375712,0.22704170897541298,0.34383705060829245,0.11398489620618912,0.05286702222871187,1
0.3333333333333333,0.5043296679976099,0.12735323293054082,0.24442405947142415,0.6929328006334639,0.14269165932373318,1
0.2828282828282828,0.3120156479186323,0.11391519146107029,0.3826803915891468,0.3984676301529295,0.19089266961697116,0
0.1317722681359045,0.3350807653046428,0.2986836910550989,0.33304114862987766,0.3696412126990132,0.10768600326653222,1
0.3232323232323232,0.6397137962274781,0.2802249689022488,0.4322553234767923,0.2488275012916472,0.11713405961990753,1
0.236455463728191,0.36605751401096603,0.30743015671267304,0.3226599032578342,0.20858449398023682,0.18080301918750363,1
0.21854912764003673,0.5782747100891312,0.40594142366840474,0.26369568974420055,0.6431118779601523,0.1265755541510809,1
0.5656565656565656,0.4725797159419161,0.2390448031804675,0.24192787547566907,0.19804899328383962,0.16238613585566808,1
0.25022956841138655,0.24771191426072417,0.2991985312612464,0.16496817878034303,0.14144191533602468,0.10688076593763429,0
0.3393021120293847,0.37866598365205834,0.235951462705112,0.3564232321790721,0.7050929663982006,0.0989507704496827,0
0.5808080808080809,0.521876775481928,0.4558380300255142,0.19720703911718032,0.28477559895482996,0.1585245952686175,1
0.41276400367309457,0.614370223369728,0.37542969692046224,0.19596888910420898,0.8027562618495394,0.15883917634485478,0
0.5936639118457301,0.5025690901140132,0.24327703395161196,0.21077984081693363,0.18012357053605443,0.13273355761747663,0
0.1588613406795225,0.2906567863087107,0.35809149054448214,0.3899715933067145,0.34051941966976385,0.10570847222953228,1
0.3085399449035812,0.4551551447794228,0.5615105369166506,0.2638189285433574,0.1709709142668001,0.16915200956317056,1
0.38613406795224975,0.5996785260978738,0.3622969140627078,0.43583895956516727,0.33851969425703077,0.12552080374400998,0
0.3980716253443526,0.33393866894035595,0.39525699771620126,0.2591028758089646,0.20054330153926658,0.10786516358190867,1
0.2823691460055096,0.5623790091590499,0.30786531265227823,0.32212461699383127,0.2053180296602517,0.09833877371569377,1
0.2791551882460973,0.3383002217789678,0.39634656115255334,0.247311538184698,0.28435500664741165,0.13277522245788287,1
0.36134067952249765,0.3726081271434521,0.3197462210947562,0.268761765381876,0.2262713772404843,0.09112527268815251,1
0.3627180899908172,0.4028401509957706,0.23501894266920897,0.39605927412190256,0.1988041652295398,0.09017131606271034,0
0.290633608815427,0.6515548307584603,0.4020422222758137,0.186976097471903,0.2854175954711198,0.1252830103986946,1
0.3406795224977043,0.5163169357246723,0.3360328589594989,0.3700782986156705,0.14403896351730738,0.031426194335582525,1
0.3659320477502295,0.3892104846139149,0.2549913351101982,0.27096948915927466,0.2713174978559487,0.15313934425255615,0
0.1887052341597796,0.25488778263478534,0.26462927730613844,0.36673192666983845,0.24589391606210453,0.14647752084564203,1
0.1928374655647383,0.3399186915355585,0.25918054155930165,0.22557411681676606,0.30489638788752993,0.14404424196001075,0
0.2594123048668503,0.6478960484377863,0.30781838421574687,0.292025752973776,0.66232113053174,0.1365813966195254,0
0.2860422405876951,0.2667091394695387,0.39198737138299194,0.26947217900140286,0.24073002318174863,0.10349657671738655,1
0.3539944903581267,0.3269796589602496,0.4138247222781526,0.20567396165921475,0.640172379972324,0.1626674129555239,1
0.1588613406795225,0.2546091279328261,0.20391360939856373,0.311133960377386,0.2771783787525899,0.14208441715224995,1
0.44674012855831036,0.7011857834992564,0.3237011370030926,0.26404175573040123,0.24043465856002344,0.05150382695649014,1
0.34848484848484845,0.313968260663212,0.2579507668337278,0.6203363324597442,0.2709852086173652,0.14602516212255778,1
0.5509641873278237,0.3883653212060494,0.23123243975804203,0.31789852013378433,0.3481393817555749,0.16287936377963297,1
0.24517906336088155,0.3285021633368247,0.3219376474374396,0.2624981236127849,0.1532714940530595,0.10212051464664762,0
0.33884297520661155,0.5247256307769055,0.3467648375693656,0.3496453396640008,0.24826966080772062,0.1166950087709987,1
0.44811753902662993,0.5533710403147553,0.35931381090674996,0.6038424339015538,0.382150967832819,0.13455019562494352,1
0.2511478420569329,0.6353634009178897,0.22889556530213245,0.3425355205000646,0.1700888414715913,0.11721592472632947,0
0.40633608815426997,0.679815012657802,0.24124957502366018,0.2067172437386122,0.23969716190592605,0.18195034012419797,0
0.34481175390266294,0.46776674405866053,0.18417372506383248,0.5757920387816269,0.26259521711023615,0.1761177888594445,1
0.28328741965105597,0.48474795725300895,0.267410545303816,0.3913492173568532,0.838562432502012,0.13132179583624304,1
0.23737373737373738,0.3351094996459991,0.20759613423489662,0.3230094910366741,0.3334771553184477,0.046649301720216085,1
0.3801652892561983,0.4183785495054273,0.25637976216819924,0.28229710263970825,0.283448466227489,0.22071882270636167,1
0.23691460055096417,0.2682024150252353,0.28953041187940076,0.41322230498835455,0.3021626424962842,0.12997011230998312,1
0.37603305785123964,0.6920100196180405,0.5565354296751255,0.33708026758106147,0.21696085591134873,0.06475150341893166,1
0.2024793388429752,0.5723825544808342,0.259837784523644,0.3222545618993333,0.2634250389984918,0.17246478486908912,1
0.3406795224977043,0.737328117422329,0.2496298700481766,0.24929108232974692,0.6958195317993412,0.08578971156434678,0
0.38613406795224975,0.36587064867106944,0.3023816492893188,0.7734046332748636,0.27554481442439593,0.061994131119610385,1
0.15748393021120294,0.43276900506042343,0.3541623846871715,0.3294868970181322,0.8755589745932473,0.13281760576451596,1
0.4003673094582185,0.3175357300626886,0.21478199496959158,0.3680257401075755,0.3688742732908712,0.21389401833250044,0
0.25711662075298436,0.4343508391307783,0.42401783032110996,0.2047766216287993,0.25760629663672363,0.11565895223208955,1
0.36822773186409546,0.4010935727624275,0.44010398816419316,0.36724958457530466,0.24251053236905973,0.04484988934583167,1
0.41368227731864093,0.4010841674617304,0.3502694801069133,0.19498731925450474,0.624877984049466,0.18017876975423686,1
0.27777777777777773,0.6066553519369438,0.3391891608868278,0.27984384280747987,0.28755547382848645,0.15632784903187036,1
0.2938475665748393,0.29605329952110176,0.23552842719715034,0.1886258566150143,0.29304599621751537,0.0683415002296558,0
0.41873278236914596,0.4599737305406065,0.4403621313995088,0.13457003461688352,0.29569995551881734,0.09562309113452172,0
0.19329660238751148,0.19496568242095816,0.2774065018105364,0.40251234456839086,0.3174436120325752,0.21486551354257188,1
0.26170798898071623,0.26697274552514305,0.23887605685214708,0.6584697575456495,0.30020595271902417,0.09970675814019592,1
0.19972451790633608,0.30850475270479893,0.22624294216834184,0.414892523674742,0.342196359195317,0.1149586842608169,1
0.2001836547291093,0.40393490827831663,0.35911086007089166,0.3068541764109389,0.24661181287544887,0.13461918011188,1
0.261248852157943,0.6500635167345915,0.24717306285492005,0.24348168586694913,0.7921212755446017,0.1074926033195942,1
0.33241505968778695,0.6344686166070186,0.2319417297438079,0.14303089029625918,0.337074556106272,0.058852180740449844,0
0.48255280073461887,0.39465470621856696,0.24766553206961617,0.2931761445530097,0.3338685420174614,0.0824713191927936,0
0.5229568411386594,0.4891490907607418,0.10343119603948536,0.2673487461720574,0.19544527161610725,0.09098838481283134,0
0.174931129476584,0.7033915258329949,0.2846822850224784,0.27438813215842967,0.18914345208282546,0.13253632956115557,1
0.26170798898071623,0.38315900594101693,0.20987140379489067,0.16682725605486373,0.33551648350550645,0.13614852665704924,1
0.16712580348943987,0.5145356500136006,0.24566374049194487,0.20122238218930236,0.5333483707767512,0.16500238433965875,1
0.5101010101010102,0.6287579269967791,0.29141333558145427,0.4415298068884964,0.13817867685397056,0.15158051698437247,0
0.22084481175390266,0.6999150147780603,0.34923271854864635,0.2866410058645447,0.23348750823178888,0.07232091679217922,1
0.31129476584022037,0.4443214119907012,0.307414405644758,0.28542253035170323,0.22448621331691188,0.10380551353430023,1
0.27180899908172634,0.2590808194409935,0.16550524970660282,0.21475271839190294,0.25274189295966343,0.14409797265514523,0
0.1588613406795225,0.5370234181493265,0.2781425410415573,0.21116328002007234,0.1628989416360933,0.07590741346136232,1
0.5142332415059688,0.308400534157242,0.2312999794151951,0.21073518043598674,0.8455573318037888,0.14051438511301617,0
0.21120293847566574,0.5226827370324703,0.36993139523366264,0.26137266762024264,0.38580155277510686,0.1575597796951641,0
0.42378328741965104,0.3338885470859435,0.16765177835413123,0.3000109611900105,0.1739884474101303,0.09897354038286954,1
0.32415059687786957,0.5596078102825992,0.2476567438612463,0.22365493418311222,0.48223081131967627,0.07787230615671525,1
0.2764003673094582,0.46555251612033427,0.2027875099818858,0.3309338858969492,0.1944020662993693,0.10778918060488063,1
0.2066115702479339,0.3880550787501305,0.29477951410956316,0.20025483583993195,0.3839995011244386,0.09130451473401169,1
0.2162534435261708,0.4761025577038933,0.2925843384183503,0.18894666277792665,0.6783251248135573,0.1747862879064006,1
0.36317722681359044,0.33814262312735943,0.3410072446538203,0.24696479737439214,0.1755875286809725,0.09788718934037322,0
0.4917355371900826,0.5477225661703219,0.38045837348241,0.38938235054171305,0.3439321667031856,0.036406800944138173,0
0.30578512396694213,0.4412757695436604,0.35463912251681406,0.20940711803634124,0.22254044812186047,0.20116174654619356,1
0.2690541781450872,0.5321667675170113,0.4882759172872885,0.12303054696662122,0.3034595777659006,0.10000010557725614,1
